Noise Percentage,Accuracy on Device 10 Probe-Again,Accuracy on Device 7 Cut,Accuracy on Device 7 Probe-Again
45.0,100.0,50.2,0.16
45.25,100.0,50.3,0.128
45.5,100.0,48.1,0.256
45.75,100.0,47.5,0.16
46.0,100.0,47.6,0.128
46.25,100.0,44.4,0.16
46.5,100.0,43.9,0.096
46.75,100.0,41.1,0.064
47.0,100.0,39.3,0.096
47.25,100.0,40.8,0.032
47.5,100.0,37.9,0.064
47.75,100.0,39.2,0.128
48.0,100.0,38.5,0.032
48.25,100.0,36.5,0.032
48.5,100.0,35.1,0.096
48.75,100.0,32.3,0.032
49.0,100.0,31.6,0.032
49.25,100.0,31.5,0.032
49.5,100.0,31.9,0.032
49.75,100.0,30.1,0.0
50.0,100.0,29.8,0.032
50.25,100.0,29.6,0.032
50.5,100.0,27.5,0.0
50.75,100.0,25.8,0.0
51.0,100.0,23.5,0.0
51.25,100.0,23.1,0.0
51.5,100.0,23.1,0.0
51.75,100.0,20.8,0.0
52.0,100.0,20.6,0.0
52.25,100.0,20.0,0.0
52.5,100.0,19.4,0.0
52.75,100.0,19.4,0.0
53.0,100.0,17.8,0.0
53.25,100.0,17.4,0.0
53.5,100.0,16.4,0.0
53.75,100.0,15.6,0.0
54.0,100.0,15.1,0.0
54.25,100.0,14.3,0.0
54.5,100.0,13.2,0.0
54.75,100.0,14.1,0.0
55.0,100.0,12.7,0.0
55.25,100.0,12.2,0.0
55.5,100.0,10.9,0.0
55.75,100.0,10.3,0.0
56.0,100.0,10.5,0.0
56.25,100.0,10.1,0.0
56.5,100.0,9.5,0.0
56.75,100.0,9.1,0.0
57.0,100.0,8.6,0.0
57.25,100.0,8.2,0.0
57.5,100.0,7.9,0.0
57.75,100.0,7.5,0.0
58.0,100.0,7.6,0.0
58.25,100.0,5.9,0.0
58.5,100.0,7.5,0.0
58.75,100.0,5.7,0.0
59.0,100.0,5.3,0.0
59.25,100.0,5.4,0.0
59.5,100.0,4.6,0.0
59.75,100.0,4.6,0.0
60.0,100.0,3.7,0.0
60.25,100.0,3.6,0.0
60.5,100.0,3.2,0.0
60.75,100.0,3.3,0.0
61.0,100.0,3.1,0.0
61.25,100.0,3.8,0.0
61.5,100.0,2.4,0.0
61.75,100.0,2.7,0.0
62.0,100.0,2.0,0.0
62.25,100.0,1.8,0.0
62.5,100.0,1.8,0.0
62.75,100.0,2.0,0.0
63.0,100.0,1.8,0.0
63.25,100.0,1.1,0.0
63.5,100.0,1.6,0.0
63.75,100.0,1.4,0.0
64.0,100.0,0.9,0.0
64.25,100.0,0.7,0.0
64.5,100.0,1.1,0.0
64.75,100.0,0.9,0.0
65.0,100.0,0.8,0.0
65.25,100.0,0.8,0.0
65.5,100.0,1.1,0.0
65.75,100.0,0.7,0.0
66.0,100.0,0.8,0.0
66.25,100.0,0.3,0.0
66.5,100.0,0.3,0.0
66.75,100.0,0.5,0.0
67.0,100.0,0.4,0.0
67.25,100.0,0.4,0.0
67.5,100.0,0.3,0.0
67.75,100.0,0.3,0.0
68.0,100.0,0.2,0.0
68.25,100.0,0.2,0.0
68.5,100.0,0.2,0.0
68.75,100.0,0.4,0.0
69.0,100.0,0.0,0.0
69.25,100.0,0.2,0.0
69.5,100.0,0.1,0.0
69.75,100.0,0.0,0.0
70.0,100.0,0.1,0.0
70.25,100.0,0.1,0.0
70.5,100.0,0.0,0.0
70.75,100.0,0.0,0.0
71.0,100.0,0.0,0.0
71.25,100.0,0.0,0.0
71.5,100.0,0.0,0.0
71.75,100.0,0.0,0.0
72.0,100.0,0.0,0.0
72.25,100.0,0.0,0.0
72.5,100.0,0.0,0.0
72.75,100.0,0.0,0.0
73.0,100.0,0.0,0.0
73.25,100.0,0.0,0.0
73.5,100.0,0.0,0.0
73.75,100.0,0.0,0.0
74.0,100.0,0.0,0.0
74.25,100.0,0.0,0.0
74.5,100.0,0.0,0.0
74.75,100.0,0.0,0.0
75.0,100.0,0.0,0.0
75.25,100.0,0.0,0.0
75.5,100.0,0.0,0.0
75.75,100.0,0.0,0.0
76.0,100.0,0.0,0.0
76.25,100.0,0.0,0.0
76.5,100.0,0.0,0.0
76.75,100.0,0.0,0.0
77.0,100.0,0.0,0.0
77.25,100.0,0.0,0.0
77.5,100.0,0.0,0.0
77.75,100.0,0.0,0.0
78.0,100.0,0.0,0.0
78.25,100.0,0.0,0.0
78.5,100.0,0.0,0.0
78.75,100.0,0.0,0.0
79.0,100.0,0.0,0.0
79.25,100.0,0.0,0.0
79.5,100.0,0.0,0.0
79.75,100.0,0.0,0.0
